,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
755,756,230000.0,1,2,2,58,0,0,0,0,0,0,110163.0,112499.0,114837.0,116400.0,45643.0,51083.0,5600.0,5700.0,5000.0,1855.0,6400.0,0.0,0
7640,7641,230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0,0
26057,26058,50000.0,2,3,1,27,2,0,0,0,2,0,11275.0,37651.0,38498.0,40644.0,39731.0,35657.0,27234.0,1754.0,2900.0,0.0,1265.0,832.0,1
28714,28715,170000.0,2,1,2,44,-1,-1,-1,-1,-1,-1,2500.0,804.0,2016.0,3957.0,4956.0,482.0,804.0,5991.0,3957.0,5444.0,482.0,626.0,0
18754,18755,180000.0,2,2,2,27,0,0,0,0,-1,-1,16996.0,9049.0,9744.0,8907.0,557.0,0.0,1249.0,1144.0,1907.0,557.0,0.0,0.0,0
5099,5100,50000.0,1,1,2,29,2,2,2,2,0,0,45728.0,48772.0,50614.0,49009.0,45856.0,47891.0,3800.0,3000.0,5.0,1800.0,3600.0,0.0,1
15147,15148,120000.0,2,1,2,24,-2,-2,-1,-1,0,0,14709.0,8158.0,3529.0,11050.0,15811.0,14774.0,9326.0,3538.0,11050.0,5313.0,516.0,6202.0,0
17194,17195,450000.0,2,2,2,29,0,0,0,0,0,0,371724.0,359672.0,56033.0,31126.0,18345.0,12836.0,10000.0,1500.0,2109.0,5000.0,1000.0,3020.0,0
10613,10614,360000.0,1,2,1,26,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
1772,1773,180000.0,2,3,1,26,0,0,0,-2,-2,-2,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
5317,5318,80000.0,2,2,2,23,-1,-1,-2,-2,-2,-2,309.0,-77.0,-77.0,-270.0,-463.0,-656.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25851,25852,100000.0,2,3,1,43,2,2,0,0,0,0,100304.0,97814.0,100337.0,100585.0,52041.0,70731.0,0.0,5000.0,2623.0,2500.0,32000.0,2567.0,1
553,554,240000.0,2,1,1,42,1,-1,-1,-2,-2,-2,0.0,6370.0,0.0,0.0,0.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,0
7201,7202,80000.0,1,1,2,33,0,0,0,0,0,2,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,0
34,35,500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0
10901,10902,210000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,8600.0,0.0,4231.0,4221.0,4221.0,4483.0,0.0,4231.0,4221.0,4221.0,4483.0,4300.0,0
26508,26509,80000.0,2,3,1,69,0,0,0,0,0,0,79862.0,80921.0,79627.0,80610.0,62447.0,60850.0,3000.0,3000.0,3000.0,2324.0,2500.0,3000.0,0
22878,22879,290000.0,2,2,2,34,2,2,2,2,2,2,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0,1
10376,10377,460000.0,2,2,2,33,-1,-1,-1,-1,-2,-1,877.0,0.0,3352.0,0.0,0.0,44849.0,0.0,3352.0,0.0,0.0,44849.0,0.0,0
10190,10191,200000.0,2,1,2,36,1,-2,-1,-1,-1,-1,12099.0,0.0,1540.0,0.0,3045.0,0.0,0.0,1540.0,0.0,3045.0,0.0,0.0,0
2764,2765,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,0
2200,2201,140000.0,2,1,2,30,2,-1,-1,-1,-1,-1,1070.0,4593.0,4705.0,1710.0,0.0,6096.0,4593.0,4705.0,1710.0,0.0,6096.0,0.0,1
12274,12275,40000.0,2,2,2,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,1
51,52,100000.0,2,3,3,43,0,0,0,0,0,0,61559.0,51163.0,43824.0,39619.0,35762.0,33258.0,2000.0,1606.0,1500.0,2000.0,1500.0,1000.0,0
7321,7322,360000.0,1,1,2,28,0,0,0,0,0,0,78398.0,86955.0,127146.0,103273.0,91933.0,108163.0,25126.0,60259.0,27208.0,31262.0,90114.0,30463.0,0
29434,29435,180000.0,1,1,2,28,0,-1,-1,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,0
18420,18421,40000.0,2,2,2,24,2,0,0,0,0,0,19012.0,20018.0,21047.0,22360.0,22499.0,22969.0,1326.0,1355.0,1668.0,807.0,834.0,837.0,1
28524,28525,80000.0,2,1,2,29,0,0,0,0,0,0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0,0
24319,24320,10000.0,1,2,1,38,0,0,2,0,0,2,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0,1
27433,27434,300000.0,1,1,2,45,-1,-1,-1,0,0,0,3016.0,-2659.0,40996.0,41513.0,38303.0,36352.0,0.0,43655.0,1752.0,937.0,916.0,1122.0,0
12244,12245,300000.0,1,1,1,38,-1,0,0,0,0,0,105932.0,100815.0,103744.0,103422.0,111152.0,110811.0,5137.0,30022.0,5006.0,10014.0,4016.0,4013.0,0
23045,23046,90000.0,2,2,1,36,1,-1,-1,-1,-1,-1,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284.0,1055.0,2607.0,0.0,0
13328,13329,390000.0,2,1,2,31,0,0,0,0,0,0,252109.0,252401.0,180074.0,178025.0,198721.0,162444.0,12009.0,7508.0,6000.0,39604.0,6341.0,5000.0,1
7415,7416,20000.0,1,2,1,42,0,0,2,0,0,2,16070.0,19107.0,18506.0,18802.0,20199.0,19394.0,3300.0,0.0,900.0,1700.0,0.0,253.0,0
3804,3805,30000.0,1,2,2,25,0,0,0,0,-1,-1,29745.0,16309.0,5235.0,3122.0,11446.0,1914.0,2500.0,1517.0,2000.0,11446.0,1914.0,6699.0,1
23319,23320,130000.0,2,2,2,31,0,0,0,0,0,0,95292.0,97544.0,99208.0,102946.0,103750.0,105818.0,4600.0,4000.0,5300.0,3700.0,3600.0,3700.0,0
24158,24159,20000.0,1,5,2,28,-1,-1,-1,-1,-1,-2,780.0,1180.0,0.0,410.0,0.0,-2000.0,1180.0,0.0,410.0,1000.0,2000.0,2000.0,0
5768,5769,320000.0,1,1,3,32,-1,-1,-1,-1,-1,-1,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,0
974,975,140000.0,1,2,1,30,0,0,0,0,0,0,134203.0,127319.0,107496.0,69218.0,70702.0,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1
7350,7351,340000.0,2,3,1,49,-2,-1,-1,-1,-2,-2,20452.0,18816.0,24010.0,5320.0,16612.0,21373.0,18832.0,24099.0,5320.0,16612.0,21373.0,44729.0,0
14877,14878,190000.0,2,3,1,27,0,0,2,-1,-1,0,43903.0,53382.0,21811.0,2921.0,107441.0,108642.0,10882.0,0.0,2921.0,107441.0,4000.0,3700.0,0
17018,17019,70000.0,2,2,2,23,0,0,0,0,0,0,44830.0,46185.0,47208.0,47241.0,48212.0,45849.0,2100.0,2079.0,2500.0,2000.0,2000.0,1700.0,0
20681,20682,50000.0,1,2,2,28,0,0,0,0,0,0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0,0
25913,25914,400000.0,2,1,2,37,1,-1,-1,-1,-1,-1,6914.0,72574.0,42176.0,75513.0,57104.0,53542.0,73036.0,42386.0,75865.0,57379.0,53787.0,13833.0,0
2067,2068,80000.0,1,1,2,33,0,0,0,0,0,0,75454.0,77738.0,77235.0,76835.0,34751.0,0.0,4100.0,2000.0,0.0,0.0,0.0,0.0,0
27207,27208,190000.0,1,2,1,41,0,0,0,2,0,0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0,5000.0,0
3158,3159,150000.0,2,3,1,51,0,0,0,0,0,0,113647.0,117322.0,119935.0,124913.0,128108.0,131382.0,5001.0,4000.0,6006.0,5000.0,5008.0,0.0,0
25028,25029,460000.0,1,3,1,61,0,-1,-1,-1,-1,-1,10643.0,1547.0,1670.0,6425.0,4897.0,8401.0,1600.0,1800.0,6500.0,5000.0,5000.0,4500.0,0
12229,12230,330000.0,2,1,2,29,-1,0,0,0,0,-1,9894.0,11877.0,14949.0,34292.0,8832.0,11304.0,3000.0,5001.0,22000.0,1000.0,11304.0,275.0,0
29506,29507,100000.0,1,2,1,39,0,0,0,0,0,0,66177.0,70177.0,80914.0,86403.0,88972.0,91554.0,4000.0,10737.0,6849.0,4000.0,4000.0,2138.0,0
7747,7748,400000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,1348.0,21411.0,-25.0,4895.0,48976.0,15319.0,21532.0,0.0,4920.0,49221.0,15395.0,0.0,0
5798,5799,150000.0,2,1,2,31,-2,-1,-1,-1,-2,-2,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,16732.0,8593.0,799.0,1161.0,41380.0,0
8623,8624,390000.0,2,2,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971.0,1
29265,29266,180000.0,1,2,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
22245,22246,30000.0,2,3,2,22,2,0,0,2,2,2,15048.0,16795.0,18524.0,19923.0,19305.0,20994.0,2000.0,2000.0,2000.0,0.0,2000.0,0.0,0
22274,22275,190000.0,2,4,2,30,0,0,0,0,-1,0,198098.0,194576.0,202868.0,198936.0,28950.0,28666.0,4515.0,15466.0,4700.0,47450.0,16666.0,17549.0,0
924,925,30000.0,2,2,2,24,0,0,0,0,0,0,27391.0,28412.0,28575.0,28925.0,24159.0,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,0
15592,15593,30000.0,1,2,1,53,0,0,0,0,0,0,29557.0,30091.0,28247.0,28884.0,29523.0,30672.0,1427.0,2973.0,1500.0,1100.0,2000.0,1000.0,0
